member_id,rank,churn_probability
2955,1,0.9947672
4329,2,0.99355716
2865,3,0.9931845
7140,4,0.99107754
9733,5,0.9889324
7191,6,0.9884947
5511,7,0.9880476
1372,8,0.98668045
9888,9,0.9844826
2281,10,0.9828882
9360,11,0.98260397
569,12,0.9816471
9644,13,0.98154473
4182,14,0.9813601
5321,15,0.9812615
1463,16,0.9787089
1970,17,0.9782748
8031,18,0.9778706
8269,19,0.975044
2285,20,0.9745062
9006,21,0.974069
2537,22,0.97333455
6698,23,0.9714002
249,24,0.9712243
7023,25,0.97051775
6424,26,0.97025955
6633,27,0.9691263
8013,28,0.9674677
4118,29,0.96693325
7056,30,0.9667191
3507,31,0.9666362
9089,32,0.9660998
3522,33,0.96569854
1091,34,0.9653376
7484,35,0.9650406
6993,36,0.9650331
2166,37,0.9642405
9301,38,0.96417356
6729,39,0.96282774
288,40,0.9628154
3808,41,0.962711
5836,42,0.96191007
2811,43,0.9614338
533,44,0.9602198
8373,45,0.95788443
5463,46,0.9564812
1714,47,0.9561542
4733,48,0.95614856
376,49,0.95547456
1613,50,0.9554332
7162,51,0.9545099
8988,52,0.9543041
4426,53,0.9540685
2032,54,0.95339686
3549,55,0.9527833
6695,56,0.95147717
1882,57,0.94935167
1862,58,0.9493421
7319,59,0.94917923
5347,60,0.94761324
89,61,0.9475137
1856,62,0.947421
8742,63,0.945796
8142,64,0.9451955
7915,65,0.9449301
2511,66,0.94484234
2981,67,0.9443948
707,68,0.94434273
2526,69,0.9439415
8661,70,0.941888
7297,71,0.9411806
5673,72,0.9409803
8785,73,0.9407469
4938,74,0.9400279
8905,75,0.93929785
8529,76,0.9385858
3196,77,0.9381648
2398,78,0.93747646
3136,79,0.93690175
679,80,0.93671733
6339,81,0.93629986
5209,82,0.93616086
3670,83,0.9356887
8649,84,0.935061
5000,85,0.93482685
8227,86,0.9345102
7445,87,0.9338194
3717,88,0.93250614
6472,89,0.9321711
5805,90,0.931559
5546,91,0.93144745
7527,92,0.93141544
1262,93,0.9312396
6095,94,0.9312067
4089,95,0.9300737
5393,96,0.9293817
6756,97,0.9293579
7909,98,0.92909586
7783,99,0.9286823
525,100,0.9284301
5578,101,0.9269556
759,102,0.9266021
9915,103,0.92647636
3050,104,0.92503583
8812,105,0.9244013
1405,106,0.9238593
8260,107,0.92369974
7638,108,0.9236175
9315,109,0.92359316
2536,110,0.92336553
8346,111,0.92329776
7637,112,0.92314106
4324,113,0.9225701
251,114,0.92241436
2125,115,0.92169166
6648,116,0.9216632
2498,117,0.9215292
4232,118,0.9210798
664,119,0.9209716
4539,120,0.9207534
8379,121,0.91996914
5437,122,0.9199412
3008,123,0.919441
5586,124,0.91844094
3781,125,0.91819775
5113,126,0.9177708
7008,127,0.9171871
6008,128,0.9162001
2885,129,0.9159561
5631,130,0.9157865
8850,131,0.9151451
1494,132,0.91485995
9187,133,0.9129658
4110,134,0.91276175
2493,135,0.91275626
1579,136,0.91157645
2359,137,0.9115367
8566,138,0.9109598
7366,139,0.9105993
3842,140,0.9102965
7071,141,0.9102422
666,142,0.9099306
1246,143,0.90984774
4986,144,0.9098006
2802,145,0.90929013
370,146,0.9084891
1549,147,0.9073367
9085,148,0.9067904
7361,149,0.905811
4898,150,0.9056054
2797,151,0.90524447
6669,152,0.9044927
9156,153,0.90327895
8014,154,0.9028616
2576,155,0.90205324
8772,156,0.90150505
2086,157,0.9007578
8898,158,0.89994454
7236,159,0.8992183
2139,160,0.8990324
8657,161,0.89885324
2723,162,0.89851
7789,163,0.89813906
6066,164,0.89810866
8069,165,0.8980454
687,166,0.896675
1626,167,0.8957902
8969,168,0.895751
8987,169,0.89551014
5108,170,0.8947395
8086,171,0.89456135
7596,172,0.8945181
3389,173,0.8944391
1329,174,0.89402556
8271,175,0.89380324
3618,176,0.89374894
8200,177,0.89358884
4381,178,0.89312476
3435,179,0.8922918
4840,180,0.8917479
9670,181,0.8915388
720,182,0.8913747
7719,183,0.89115834
3671,184,0.8909106
4896,185,0.8908946
7675,186,0.8903751
1467,187,0.8900124
1043,188,0.8886741
2295,189,0.88862497
9311,190,0.8885878
5063,191,0.88856405
7876,192,0.8881836
4542,193,0.88816994
2943,194,0.88746154
8861,195,0.8873982
1312,196,0.88730264
4932,197,0.8871465
684,198,0.8855527
7362,199,0.88529307
4487,200,0.88498145
5831,201,0.8844457
9611,202,0.8842834
4676,203,0.88284206
1800,204,0.8825879
4414,205,0.8820329
4532,206,0.88159496
793,207,0.88152254
9650,208,0.8812941
3910,209,0.8812255
3872,210,0.8805476
7000,211,0.8802708
7933,212,0.879605
383,213,0.8785244
4122,214,0.87825924
7718,215,0.8782099
1230,216,0.8781657
1236,217,0.87647635
2729,218,0.8763669
4834,219,0.8758688
7883,220,0.8751598
10,221,0.8741034
1585,222,0.87365335
5338,223,0.87337637
807,224,0.8731011
2922,225,0.8730585
2435,226,0.8730126
1648,227,0.8719237
8268,228,0.871881
7485,229,0.87158316
3716,230,0.87140936
7247,231,0.87101775
1839,232,0.8710066
7917,233,0.87092847
9873,234,0.86966413
9496,235,0.8695076
4011,236,0.8694137
466,237,0.86928475
743,238,0.8691348
1699,239,0.8689219
2471,240,0.8681716
1948,241,0.8676758
1976,242,0.8676433
242,243,0.86729115
7033,244,0.86619616
9123,245,0.86526185
7260,246,0.86523944
5468,247,0.86487937
5003,248,0.8646696
8143,249,0.8641616
9706,250,0.8640681
7004,251,0.8639524
1454,252,0.86386377
9816,253,0.8636724
3610,254,0.8635803
1891,255,0.86355126
9369,256,0.862836
2019,257,0.862684
1775,258,0.86217856
1507,259,0.86216116
9121,260,0.8613618
7834,261,0.86116195
8193,262,0.85963976
452,263,0.8596311
1191,264,0.8595762
9326,265,0.8594702
6496,266,0.8594515
205,267,0.8590447
7841,268,0.85901636
6206,269,0.85867894
2714,270,0.8581408
59,271,0.8574915
8577,272,0.8571392
1955,273,0.8569402
5263,274,0.8553552
4438,275,0.85439384
9766,276,0.85405827
6491,277,0.85381544
5683,278,0.85324097
8924,279,0.85309947
9684,280,0.8527979
2403,281,0.85224706
9980,282,0.85176486
6850,283,0.8517039
3295,284,0.85071325
4670,285,0.85062873
2327,286,0.8505656
2928,287,0.84998024
1754,288,0.8498211
3142,289,0.84948933
9084,290,0.8488019
448,291,0.84865797
9822,292,0.8485521
6317,293,0.84838414
4715,294,0.8481972
2154,295,0.8474496
7471,296,0.8473668
9649,297,0.8472324
1119,298,0.8471735
7222,299,0.84683967
3310,300,0.84677964
9491,301,0.84647465
1284,302,0.8461966
1984,303,0.84512395
9198,304,0.84503967
6011,305,0.84394616
3279,306,0.8438155
2582,307,0.8435851
1509,308,0.84306735
7287,309,0.8427206
182,310,0.8424663
5002,311,0.8422748
6422,312,0.84148026
6765,313,0.84062934
2287,314,0.84045076
3274,315,0.8403732
2641,316,0.84018517
2034,317,0.83966225
9204,318,0.83946127
5145,319,0.83916
3768,320,0.838813
3633,321,0.8384126
8110,322,0.8379004
339,323,0.83722204
8229,324,0.8371512
557,325,0.8368693
7055,326,0.8359696
3616,327,0.83578926
2472,328,0.835789
2710,329,0.835294
9743,330,0.83485484
5232,331,0.83483636
